Insult,Date,Comment,Usage
0,,eustace tilley so much anger in watbs must suck to be you,PublicTest
0,20120618200703Z,i sure we would not want this info falling into the wrong hadns and used gainst us so it seems a sensible move to hide the gory details,PublicTest
0,20120612135946Z,lol why are you wasting your time reading the comments <SIGNS>,PrivateTest
1,20120620151543Z,hey whoever you are do not have the guts even to come out with your real name so your comments are useless garbage and people ignore them,PrivateTest
0,20120619075053Z,thanks for this nice posting i will come again on your site,PrivateTest
0,20120610021453Z,all yall bitches on here sayin she deserved that yall dumb is hell yall must like getting hit by niggas,PrivateTest
1,20120320193937Z,you are blind deaf and dumb now go back to bed,PrivateTest
0,20120528102215Z,div class forum item forum topic div class forum item title the ibm slamtracker is a mess this year <SIGNS> div div class forum item description its about mins late with results <SIGNS> div div,PublicTest
0,20120528053139Z,jaymand is wrong obama has plenty of record to run on n nthe record is abysmal,PrivateTest
0,20120619121054Z,and by your own definition the very igesund you are drumming up support for who is very local saffa would be the one who should get the job ca not you see the flaws in your logic <SIGNS>,PublicTest
0,20120527174225Z,once does not make a campaign children should be off limits irrespective of age if they themselves do not insert themselves into the political process think privacy,PrivateTest
0,20120529051737Z,maybe you all are just too negative,PrivateTest
0,20120620103229Z,m xe u ho mal xfdho kondome,PublicTest
1,20120612080922Z,you are a dopey cnt pakistan is a complete waste of time like you smelly indian fkers go back to your sh it hole of a country,PrivateTest
0,20120609173222Z,tombstone is worthless it produces nothing,PrivateTest
0,,what i have not seen heard is an effort from komen to get ahead of the issue storm and offer their side of the tale n nif i was them i would make a greater effort to make their constituents feel like they are being heard deleting valid criticism is not going to work i have never known people to be pacified by being ignored and or told to shut up,PrivateTest
0,20120528222404Z,still at the end of the day i would have traded him for picks and prospects nif i could go back and be burke i would have ngrabo for st prospect nmacarthur for st n nsign schultz if possible ndraft galchenyuk and others with the sts n nnext year nice xa n nkulemin grabovski frattin nlupul kadri kessel nconnolly bozak colborne nbrown steckel armstrong n nphaneuf gardiner nschenn gunnarsson nliles schultz nfranson komi n nreimer nscrivens n nafter next year we would have armstrong connolly and others off the books we would also know where we are with reimer and scrivens and finally see if kadri colborne and others will be nhl players,PublicTest
0,20120619204633Z,that would work for me as well that scoring lines is pretty flexible a lot of possible options there,PublicTest
0,20120620120318Z,his legacy will be the on campus gas wells under his watch there are now lift compressors on the padsite the health and safety of staff students nearby residents and the daycare are at high levels of risk the exposure to nbtex is a daily occurrance the latency health effects are just a matter of time the resident who tested positive for btex lives within feet when the gas detector goes off and you have no gas line to your home you know theres a problem the lady at the community gardens claimed her two severe nose bleeds were from drilling she came out of the nursing program there,PublicTest
1,20120529044413Z,why do not you and lowell trade phone numbers so we do not have to read trash how does one idiot top another try to get it <SIGNS>,PrivateTest
0,20120503012012Z,i agree to your other comment and btw are you korean i sorry if anyone offended your culture c,PrivateTest
0,,redz devil ugly men so what type of guys do you usually go for then this is football not a dating site wahh <SIGNS> sniff wahh <SIGNS>,PrivateTest
0,20120612074709Z,what can you expect from a country that has the highest number of fgm and the lowest number of females in parliament n nhttp en wikipedia org wiki female genital mutilation xa n nhttp w economist com blogs graphicdetail focus <SIGNS> fsrc gn ep,PrivateTest
0,20120527204822Z,with this attitude you must be liked veru much by your little students,PublicTest
0,20120612074557Z,theo quan u i u ec m c u a mua th u ebf n xe o l xe m u eb c s u ee c tung ho xe nh m xe ko c xf s u ef xa ki u ec m so xe t v xe t u ea i sao b u ea n lai ph xe n nbi xeat hai h u ea ng ng u b u eddi s u eed d u ee ng internet nh u b l xe c xf ng c u ee v u kh xed l u ee i h u ea i nh u eb m t u ea n c xf ng u u ec n l u ee i xedch c u ee a c xe c n u b u edbc kh xe c <SIGNS> th u b a b u ea n u i u ec u n xe y th u ef c t xecnh ko logic t xed n xe o <SIGNS> b u ea n ph xe n t xedch s u ef vi u ec c ch u ec theo m u ed t v u ebf <SIGNS> thi u ebfu nt xednh c xe ch thuy u ebft ph u ee c <SIGNS> ko ai l u ee i d u ee ng truy u ec n th xf ng m u ea ng u u ec l xe m v u ee kh xed nh u eafm t xe n c xf ng m u ed t n u b u a c n xe o n nh u b b u ea n bu u ed c t u ed i xe c cho internet <SIGNS> c xe i u b u u i u ec m c u a th xf ng tin m u ea ng l xe trung th u b c ko b u ecb b u b ng b xedt u u ed c ngi xe t xecm u xean nh u eefng th xf ng tin n xe y u u ec bi u ebft u u b u ee c c xe i u xfang c xe i sai xa v xe khi bi u ebft u u b u ee c th xec ph u ea i ph xea b xecnh l xean xe n nc xe i sai ho u eb c c xe i gi xe d u ed i n xe o u xf m xe qu u ed c gia n xe o u xf c u ed t xecnh b u b ng xa b xedt u xf l xe theo u xe ti u ebfn b u ed c u a nh xe n lo u ea i nth u ebf h u ec internet c xe ng b xf ng n u ed th xec d xe n tr xed tr xean th u ebf gi u edbi c xe ng t u ng cao n u ebfu ch u eb n internet th xec ch u eb ng kh xe c n xe o n u u b a d xe n tr xed u i v xe o r u eebng amazon s u ed ng v u edbi m u ecdi <SIGNS>,PrivateTest
0,20120527234113Z,too serious bro this is not a medical convention,PrivateTest
0,20120503015708Z,halladay you bum get on the disabled list you american league loser n nyou are an insult to thecity of philadelphia,PrivateTest
0,,old man game makes me think the espn writer needed to fill some space or the writer had a sentence paragraph and good writing says you can t have single sentence paragraphs so threw crap in there he thought no one would notice,PrivateTest
0,20120620164747Z,sun devil raji xa n xa ndoes not matter chicks are hip to this xa trust me,PrivateTest
0,20120529154523Z,i read that the man who took the pictures in iraq still has a copy on his wall but hey do not forget danny the syrian cnn has a history this kind of thing,PrivateTest
0,20120619190426Z,well stated xa understand this young folks <SIGNS> xa it the real deal,PrivateTest
0,20120527195023Z,i loved his clean cut dick hoped i am there to suck it and lick and allow him to fuck me,PrivateTest
0,20120619191659Z,when you u re this deep in a hole stop digging nyou really should take your own advice tc n nromney was telling an antidote from the trail he said poor and seniors he said billing address xa n nyour stories are incorrect and you provided a form that is not relevant to what the doctor was talking about you called romney a liar for relaying a story he heard that morning one that as we have discovered is true that govt forms for changing billing addresses for medicare are anywhere from pages long xa n nyou are really stretching in that update,PrivateTest
0,20120618232721Z,at least with ventura you know he took to many shots to the head and it results in you becoming a senile idiot with other liberals you just do not know what causes it,PublicTest
0,20120619220944Z,i hate it when my crap gets shit on it,PrivateTest
0,20120529233522Z,if you change it to brewers it would make more sense,PrivateTest
0,20120618193755Z,caca is a nicer way of saying shit in romanian like poop i guess just sayin,PrivateTest
0,20120619191102Z,it his fucking fault for not understanding that who he was fucking dealing with,PrivateTest
0,20120609200452Z,then get in lotus position do not forget to breathe,PublicTest
1,20120320183656Z,hey scrotorum dislodge that teabag from your throat and swallow some truth you are insane,PrivateTest
1,20120609175848Z,cite exactly how often did your daddy r xe pe you weekly hourly you the most depressingly buttf ked piece of shite ever to vomit their halfassed moronic excuses for the english language on this site xa you think you being clever but your grasp of colloquialisms and sarcasm are hilariously pathetic you a fool your posts are puerile and you personally have no value xa nobody here likes you h xe ll nobody here even i tolerates you i if these people could recognize you on the street they would spit on you my best guess is you the result of unprotected buttsex between your mother and the family dog xa an abomination with no justifiable reason to exist n nnow do us all a huge favor and b go fuckyourself with a chainsaw b sparky xa slowly and painfully n nlet all blow this pathetic troll i a big sticky sphincter kiss <SIGNS> i n nmwa <SIGNS> n b n n u u u u u u u xb xaf n u u u u u u xaf n u u u u u u u n u u u u xb xaf u xb xaf xaf xb xb n u u u u u u u xa xaf n u u u xb u xb u xaf u n u u u u u u u u u n u u u u u u xb xb n u u u u u u u u n u u u u u u u u n n cite,PublicTest
0,20120620033520Z,kd come the fuck on you have that jordan blood come on,PrivateTest
0,20120527211311Z,our only veterans wells hunter pujols,PrivateTest
0,20120609204935Z,either one will do but justin is likely the better bet to split to socialist vote in quebec and elsewhere n nstrategically he is better positioned to reassure a re election of the cpc hopefully the gullible and emotional voters in the liberal party will get onside for his crowning,PrivateTest
0,20120618194822Z,yes you are awitin,PrivateTest
1,20120503015640Z,if this message board is so filled with barking and silliness then what by god is someone of your stature doing xa posting here are you slumming for the lord you are certainly not upholding a position of superior intellect you certainly are not acting like a priest or a saint more like lucifer stirring up the s t a smell that becomes you and your kind,PrivateTest
0,20120528125441Z,the view was to die for <SIGNS> i love the tour eiffel could not have been better,PrivateTest
0,20120529065240Z,sexyred xa you are right xa time to move on,PrivateTest
0,20120620034438Z,unless your name is actually shatner your comment is pretty ironic,PrivateTest
0,20120610075549Z,this is a good shirt to wear if you want the shit kicked out of you while bleeding from every orifice and sporting an atomic wedgie,PublicTest
0,,contra n nsorry no gay gene n,PrivateTest
0,20120529165100Z,the key for the steelers st half of the season will be defense and special teams if these are working well the offense gets much more time to adjust,PrivateTest
0,20120528152230Z,i for one welcome our new robot overlords,PrivateTest
0,20120528043920Z,i do not know what to think about lw it possible that she just not a facebook type person maybe she should change her settings so she does not get the updates and photos that way she can look at their page if she feels like it but she wo not be seeing more than she really wants to know n ni have to agree though that writing about awesome presents you received or how much you really love love love your awesome bf or telling everyone about your valentines plans seems a little like what ch called over sharing i guess because it not the kind of the info that i would think about announcing for example if my husband gives me an awesome gift i do not rush to the phone to call everyone i know and tell them or even do a mass email to let everyone know same with plans for special occasions n nif someone asks me then of course i ll tell them but the announcing to the world thing does seem a little over the top when it comes to things like that but then that the kind of world we live in people twittering their every move someone must be interested and i think that it can become a sort of habit to post everything on facebook to the point where i doubt that they really thinking that much about it n ni think the lw should just ignore it she does not have to o facebook the way everyone else does if she thinks it weird to go on and on about the bf then she does not have to,PrivateTest
1,20120610145741Z,too bad your liberal education failed you you are a product of the liberal moocher society,PublicTest
0,20120528003337Z,i wear gucci i wear prada at the same damn time <SIGNS>,PrivateTest
1,20120612051400Z,no he did xa he told me and that is a fact xa that is how fucking stupid this asshole is,PrivateTest
0,20120611170131Z,if ya wanna flirt easier to simply call me or come down to visit west palm,PrivateTest
1,20120619235803Z,dictatorship i think you ll find is the preserve of the left you know hitler mao fidel mussolini pol pot franco stalin n nif you think the idiots on this blog who are calling for a dictatorship are right wing then you just as stupid as they are,PrivateTest
1,20120611052634Z,your moral compass is stuck on idiot just saying lol,PublicTest
0,,cheers everyone <SIGNS>,PrivateTest
0,20120619233714Z,not as dumb as a thug that thinks it a bear,PrivateTest
0,20120619030937Z,well then you not an elf,PrivateTest
0,20120612051425Z,when you buy a new laptop you still use your old power adapter <SIGNS> ndumb chinatown n nand no it not completely incompatible cause there an adapter for that n nand what your next whine for the non progress <SIGNS> n nno ethernet <SIGNS>,PublicTest
0,20120528040849Z,i do not think anyone drags them through the mud for the amazing achievements its they way and the kind of stuff they get away with and the holier than thou complex which they and a majority of their fans have that makes a lot of people hate them,PrivateTest
1,20120619215916Z,what up my bitches do not be haters y all n noh and a fuck u very much for the both of u n ntea bags anyone fuckin idiots,PublicTest
1,,do your homework before you talk shit faggot,PrivateTest
1,20120618193807Z,q why do not you go out there and do it if it so easy make some money while you at it <SIGNS> n na because it not that fucking simple <SIGNS>,PrivateTest
0,20120529051556Z,it better to die facing your enemy than to win hiding in a bunker,PrivateTest
0,,cool <SIGNS> i hope it true and breeding as one of those skins and fur would look lovely on my newly stripped living room floor <SIGNS>,PrivateTest
0,20120528144951Z,are you betting on that one i would take that bet any day,PublicTest
0,20120612001848Z,did you ever stop to consider that humans have encroached on a lot of the xa wildlife xa territory <SIGNS>,PrivateTest
0,20120620133747Z,hobeybaker xa it an epic thought,PrivateTest
0,20120619175533Z,he will not be billed by the grand jury in texas for this im a texan and am very proud of our tradition for treating people like this as heros and that what he is a hero <SIGNS>,PublicTest
0,20120610091941Z,prison internet does not have an outside line is purely for computer learning classes,PrivateTest
0,20120515224659Z,nobody gives a damn what you want crybaby,PrivateTest
0,20120611211302Z,yeah right i an idiot meanwhile you believe that a conspiracy started yrs ago because a time xa traveler xa decided to plant birth announcements in the hawaii to cover for obama once he became president and you also believe that the cia dept of justice the fbi and every other government agency is in on your moronic conspiracy theory n nplus you believe what you read on this website n nwho the idiot <SIGNS>,PrivateTest
0,20120620124539Z,damn i had to watch this shit again weeks later,PrivateTest
0,20120619210217Z,guarda io sull ho svoice vlingo e dragon go non ne ho usato usato uno per piu di min ad esempio ad svoice gli ho fatto spegnere il bluetooth il wifi e fatto una ricerca in rete da allora xe li a occupare memoria come gli altri n n novvio che dire che xe inutile a prescindere xe ingiusto ma per ora io una reale utilit xe io non la vedo,PrivateTest
0,20120619131502Z,oh shit i only read half the article my bad nfor a moment i though korean media was making shit again with pm like the last time,PrivateTest
0,20120610051411Z,it would have been great if he said i his i grandson i <SIGNS> i not that old <SIGNS>,PublicTest
1,20120619150940Z,lulz do some research on nike some time n nyou are a moron,PrivateTest
0,20120619211221Z,ron burgandy above your comment attacked me for saying if obama had sons they would all probably order the lobster and we would pay for it not only flagged my comment this washington poster deleted everything i typed here in fact most of the comments here are from the government,PublicTest
0,20120529222336Z,is it just me or does anybody out there actually think its better that the heat are being considered the underdogs against whomever they face in the finals it just seems to me like the underdog is facing less pressure granted that lebron always be under pressure and will be criticized if they loose but i just prefer it to last year where it was considered more even,PrivateTest
0,20120530101832Z,the lowlife xa communist clown in our wh has devalued every award or medal this nation has ever xa bestowed on our xa american patriots by presenting them to low life commies that are nondeserving,PrivateTest
0,20120529141545Z,hey maybe the rays had a plan all along with cc sure workin out for the rays so far <SIGNS> we got squat flant dirt <SIGNS>,PrivateTest
1,20120611211309Z,you about as useful as a used tampon but not as smart,PrivateTest
0,20120619175925Z,what are you talking about i said it more than fine to point out areas to improve and to debate which areas need most improvement but if that is all that is talked about which is the case for many on here then you will never convince me you are a real fan no one is saying they do not care if the team gets better or not but right now there is not much more they can do to play any better so talk about that do not look at is as a side note and talk about nothing other than what needs to improve and how bad they could be if this happens or that does not happen cause right now it irrelevant cause they are winning your comment is way out of left field of course they could be better but you should enjoy a how good they are playing right now that should be the main topic on these threads right now not how much more they need to improve,PublicTest
0,,joshxdlozano mafyoso if you give me your email i will email it to you if you do not have it on your idevice n n,PrivateTest
1,20120611195731Z,fukc you dumb <SIGNS>,PublicTest
0,20120529135712Z,so you thought you were going to win down with seconds left that a close game <SIGNS>,PrivateTest
0,20120529224313Z,most people especially sports fans do not comprehend and generally make comments without understanding what they are commenting about kinda like how people vote after watching the news thinking they are informed n nthey start of biased read something and interpreting it based on that bias n nowns is a diva receiver with a big mouth but he has never done anything bad like criminal acts to make people hate him so much n ni still hope he gets a chance to contribute to the nfl he was and is entertaining and thats why we all watch the sport,PublicTest
0,20120610174639Z,oh and one more thing i rather stay at home and put a porn dvd in and jack off and go to sleep be for i go out to rape some innocent lady that has done nothing to me real talk hands down <SIGNS>,PrivateTest
0,20120612111710Z,not his fault how the heck was he supposed to know it would kill the guy he was all freaked out by what he saw how can you judge your strength at that point <SIGNS>,PrivateTest
0,,if you are talking of the entitlement of social security because of its insolvency the moneys stolen by president johnson should be paid back first the problem is not entitlements those dollars get recirculated back into the economy the problem is all the bogus creation of agency and contracts under some pretext so all these unnecessary agency can rape americas tax coffers its contracts contracts contracts that are americas problem then there is the federal reserve scam,PrivateTest
0,20120620044855Z,morons like you do,PrivateTest
0,20120620171234Z,i part indian and i thought it was just pathetic hilarious ni also am a little happy they took the time to translate it nthe girls actually look indian in a sensexd nit was just funny ans not offensive in anyway nactually indidan culture is all the rage xa lately <SIGNS>,PrivateTest
1,20120611043556Z,i think this bitch needs to get a checkup by her doctor real fucking soon because she opened her asshole with no effort,PrivateTest
0,20120528004415Z,hi nana how are you today <SIGNS>,PrivateTest
1,,with your sick obsession and your mind on nothing else but your c ock and whose ass you going to put it into next you ca not understand anything,PrivateTest
0,20120610083713Z,argumentative xa is two ppl are yelling back and forward i think he executed tht well tht old man was yellin the whole time a u must b white its ok to defend you race on sum shit u kno is stupid as hell we do tht shit all the time lol,PrivateTest
0,20120612033916Z,chill man here a band aid i disagree with what happened making pc users look like sick sadistic f s i am pretty confident when i say it people like you that get all riled up over something that does not affect you personally but you act like it does that makes pc users look bad then again it just makes you look bad,PublicTest
0,,by you extreme reaction to this issue it is quite clear that the gay community does scare the h ll out of you why is that <SIGNS> xc xa,PublicTest
1,20120529160021Z,go study up on econ and get back to us when you know what the h ll you talking about,PrivateTest
0,,obama answer to everything is raise taxes more money for him to blow on give aways and flush down his green toilet there is not enough money in the world to satisfy this spendthrift,PrivateTest
0,,james taylor fire and rain beats them all nit a true story about him being extremely depressed and checking in xc xa and out psychiatric institutions then his friend suzanne killed herself in one and he wrote the song for her and how hard it was to look keep going with his life afterwards sorry rem you got beat n,PublicTest
0,20120619150227Z,how about the mercury filled cfl bulbs the politicians want to force us to use them but they like to gloss over the fact that if one of them breaks in your home you ll need to call a hazmat team to clean it up,PrivateTest
1,20120619120450Z,i thinks you sounds lika real stoopid mofo iffen i was to sees you hangin ona corner i would be wantin to hurt you real bad,PrivateTest
0,20120502200313Z,did he know someone who was a boy molester nyou will all throw trash on him next,PrivateTest
0,20120610152456Z,how many more americans casualties were incurred after nixon took over what about civilian casualties <SIGNS>,PrivateTest
0,20120618222055Z,i would let him fuck me til he couldnt take it no more,PrivateTest
0,,pedophilia is no more rampant in gays than it is in heteros do some research so you dont sound so much like a bigoted douche,PrivateTest
1,20120320193809Z,is not it fun to try and cover up evil you bastard <SIGNS>,PrivateTest
0,,jeff frane flying squid proudlieral he like luca brasi he too loyal to his cause to even truly pretend to be on the other side,PrivateTest
0,20120529180410Z,i have not seen one shred of evidence that rodgers has ever spoken to fsg harry harris and co on the beat up,PublicTest
0,20120619132145Z,oh lego videos how simplistic yet watchable you are,PrivateTest
0,20120619155130Z,fuck flying cars fusion energy and world peace give me a device to choke people out over the internet,PrivateTest
0,20120609230249Z,hi there <SIGNS> nyou ask n how has this rotten institution managed to subdue so many fiercely independent people without so much as a single stone thrown back at them <SIGNS> n nin fact the answer is very simple money,PrivateTest
1,20120609211533Z,but you are an xa axleslime obama flea just puke garbage like obama does,PrivateTest
1,20120609162929Z,you should talk you are a stalker and so is your dental receptionist loser girlfriend <SIGNS> ttwo ugly yucks,PublicTest
0,20120611191014Z,these are xa amazing pictures you took wouldnt you want to come back as a koala their life sounds pretty easy enjoy your school visits you are getting so much out of this trip your teachers did a great job planning be dafe love ya mom,PrivateTest
0,20120528231605Z,read the article find your answers there,PrivateTest
1,20120619231505Z,how is being anti pedophile and supporting the right of a parent to defend their child out of touch with the majority of the world <SIGNS> n ni think maybe your circle of friends are all pedos and it you who is out of touch xa get some non pedo friends and you ll see,PrivateTest
0,20120530024545Z,ca not get worse than it currently is unless romney is elected,PublicTest
1,20120529050955Z,suck my dick nsuck my dick nsuck my dick ngo to hell faggot,PrivateTest
1,20120619020801Z,talk about a stupid comment you dont know where to start start somewhere anywhere my mother opened a pharmacy in days at age months ago o the obama boogeyman made it so hard you are a whiny little pion,PublicTest
0,20120529150543Z,b president obama please demand that al asaad step down nimmediately <SIGNS> b n b stop the blood shed of innocent lives <SIGNS> b n b if al asaad nrefuses then the u s needs to use military force <SIGNS> b,PrivateTest
1,20120515212810Z,that because you a moron so your analysis is that the mother of the victim is the real jerk moron,PrivateTest
0,20120529014717Z,cardinals are quite good outside of qb they finished the year i think they are hilariously bad at qb though depends on whether you go there or if you hosting the rams should improve but to what degree is hard to know and they were terrible last year seattle had the d in the league last year despite a terrible offense they improved on paper if we get mediocre qb play this year you will have a tough game at seattle,PrivateTest
0,20120612094318Z,fuck of blanky face this world is going up in flames <SIGNS>,PrivateTest
1,20120619123636Z,we have been sinking under krugmans and his ilk platforms for years nwhat proof do you need <SIGNS> nnobel prize <SIGNS> lol nthey also gave the peace prize to obama who has now committed us to more wars then bush <SIGNS> nthe credit down grade happened because of our deficit you tard <SIGNS> nget your facts str <SIGNS> nracist baiting is old and tired xa the libs are the racists thinking that the judiciary has the power to grant minorities of color their freedom when they get freedom from their creator <SIGNS> nyou are a loon a big racist libtard loon,PrivateTest
0,,gridfatigue make it a reagan horns blow statue and you got a deal,PublicTest
0,20120620163102Z,on march president obama ridiculed children with disabilities on jay leno program when answering a question about his bowling prowess obama said it was like special olympics,PrivateTest
0,20120619001123Z,i know alot of android and apple fans are a little upset right now but its normal to act this way when your shit just became obsolete its ok me and the other billion people who use and will buy these products will still welcome you with open arms when you finally get over the money you wasted on shitty products,PrivateTest
0,20120529151523Z,gm shares are down since the ipo,PrivateTest
0,20120612001611Z,and obama was telling the truth when he said the economy was getting better <SIGNS> n njust because you do not like the facts does not mean it is a lie,PublicTest
0,20120620144250Z,looks like you were right i ll know better next time <SIGNS>,PrivateTest
0,20120620045718Z,now just tell us what time and place the president will allow questions since he refuses now most of the time to be answerable to anyone <SIGNS> and just what is the right time time to ask why he is breaking the law and doing what he said he could not <SIGNS>,PrivateTest
0,,if liberal policies did not suck so bad they would not have to do stuff like this xc xa,PublicTest
1,20120529180540Z,the easy part about walker pissing me off is he arbitrily takes away a bargained for right then sits back while people like you who know nothing about unions do his dirty work for him why enjoy being a pawn <SIGNS>,PrivateTest
0,20120530141041Z,damn i better stop flagging sheep me then,PrivateTest
0,20120612004603Z,b nonsense b taken to a greater level than previosly thought possible,PublicTest
0,20120612003924Z,he could drink water for all i care,PublicTest
1,20120620012400Z,another inferior leftist with no substance is that all you got <SIGNS> the car thief <SIGNS> sure sign you losing but then again inferior leftists like you never address the facts of the issue that why you inferior,PrivateTest
0,20120612105952Z,do not worry about finding more sheep there ll be thousands already seated to watch this turgid waste of tax payers money n nmeanwhile the liberal neo marxist politicos will be patting each other on the back for diverting huge amounts of cash from tax payers into sponsors pockets whilst at the same time diluting the money pool by flooding the country with skint economic migrants from across africa russia and eastern europe n ntremendous simply tremendous,PrivateTest
0,20120620070518Z,gregadeaux xa that guy deserves a fucking medal,PrivateTest
0,,michaelcorley ah soft shoe the eternal language of i may be clueless but i can do it in style <SIGNS>,PublicTest
0,20120528095944Z,like arthur replied i am shocked that a student able to earn in n nfour weeks on the internet have you seen this web link n u tty r i c h n xa d o t c o m,PublicTest
0,20120620071846Z,the funniest bill maher quotes and jokes from recent years n n what is it with conservatives it seems like if they anti illegal alien they have illegal aliens working for them if they anti gay they turn out to be gay if they super christian they a witch u bill maher,PrivateTest
0,20120610060524Z,thanks for sharing just bought myself a hoodie going to buy some more gear later wp ftw <SIGNS> d,PrivateTest
1,20120620110347Z,hey right wing moron noamnestyever you should hang yourself after you kiss a muslim like your war criminal hero bush,PublicTest
0,,hobbes blow it out your arse who died and made you boss <SIGNS>,PrivateTest
1,20120619012220Z,is that why obama has borrowed more money as president in years than any other sitting president in us history <SIGNS> n nyou are delusional,PrivateTest
1,20120620140110Z,did not condem that did you but yet you cry like a girl because your master was interrupted xa loser,PrivateTest
0,,who this ugly bitch <SIGNS>,PrivateTest
0,,junkie alcoholic who could sing a bit failed father now seeking as much publicity as possible anyone else and this story wouldnt make local news never mind national news couldnt care less before all this crap came about no one wud know this mitch from adam go away and spend your cash made off your daughters passing away,PrivateTest
0,20120619035453Z,i do not think you should be silences i think your comments should be seen by the fbi i can bet a lot that you engage in terrorist activities melanie you have the intelligence and ethics of mohammed atta which is why you like those murder americans and jews your potential for mass murder is exceptional melanie,PrivateTest
0,,some of the commenters and so called bloggers here is enough to make a person puke you try to sound as though you have all the answers to the world problems but your words give you away most never read a bible in your life but you pretend to know it all when it comes to the church and jesus christ some even think if the use a lot of big words they will look smarter than us poor old dumb christians people could worship a mule and it would be ok but a person who claims to be saved by the blood of christ xc xa you act like we know nothing you push any mention or anything relating to the church away from people but at the same time kids are killing their class mates and teaachers and even themselves i have heard enough i am prous to be a christian and a preacher of the gispel at no charge i work for my living just like every other tax paying god fearing christian i believe that jesus died for sins of the world i believe that the world hated jesus christ because he is a reminder of your sins and doom so i agree with rick get s job xc xa xc xa and go to church never know it just might help you,PrivateTest
0,20120529022549Z,tell me thing negative i said tonight,PublicTest
0,20120618202817Z,o r u fuckin kidding me <SIGNS>,PrivateTest
0,20120618215214Z,only thing i will say is that i wish my grandparents helped me out to pay for more of my college tuition maybe not all because i think my loans motivated me to an extent but a little more help so that i could be saving for my retirement now instead of suffocating in my sl debt,PrivateTest
1,20120610160825Z,lmfao u pathetic son this must be what you do for fun the highlight of your day go on wshh and write madd shit on ppls comments hahaha i pitty you child u one of them bitches wit no life nobody wanna hang wit u cuz u lame ugly ass fuck fuck outta here fall the fuck bac,PublicTest
0,20120529131010Z,your hunch is probably correct,PrivateTest
0,20120530083658Z,great attempt at coaching by okc the slowed the game down if was another team they may have collapsed under the stress but the bench is so deep all new heat fans watch how the spurs played team defense and collapsed the middle scary,PrivateTest
0,20120502172649Z,we watching you as you watch us <SIGNS>,PrivateTest
0,,what a nerd you would get your ass kicked by a black guy if you used that word in front of him,PublicTest
0,,that mean old beast is best described the arizona totem pole because it looks like her face is carved from wood,PrivateTest
0,20120515134700Z,i ll be watching you from your closet,PrivateTest
0,,this why the poeple of the uk cannot get work,PrivateTest
0,20120529034758Z,rose could have thrown games no way he should ever get in,PrivateTest
0,20120529205249Z,they lost out on football recruits to northwest missouri state and pitt state at my high school as well xa that would been during the terry allen era,PublicTest
0,,dugfmjamul flying squid n ni thought you said you were not going to be talking to me korean guy i insist you keep your word n n n ngot that <SIGNS>,PublicTest
0,,iranian blows legs off trying to car bomb israeli diplomat what a bunch of incompentent morons israel you can probably just sit back and watch themselves try to make a bomb and blow themselves up,PrivateTest
0,20120610112842Z,oh lord lead me to right path and guide help me to follow you and know your will talk to me and lead my heart to right way help me this week you know my problems my indrolment june my class please help me to indrol before june lord your e all i have you are my savior please save me rescue me help me to also to blessings to my family my brother and sister you watches over us please have mercy on us,PrivateTest
1,20120619034430Z,i did not donate but each time you say this same stupid thing i am even more convinced you a <SIGNS> qq r racist faggot dick sucker <SIGNS>,PublicTest
0,20120528043849Z,throwback back court n n eric snow n allen iverson n ndang i feel old,PrivateTest
0,20120611215139Z,did the future generations consent to them being slaves <SIGNS>,PrivateTest
1,20120611204435Z,and i thought dem put up their presidential kneepad after clinton left town n nguess not so tell us u spit or swallow <SIGNS>,PrivateTest
0,,you are going to blow a gasket you so jealous <SIGNS>,PublicTest
1,20120502190109Z,fuck disqus xa you cnn censor my ass disqus xa a little more please,PrivateTest
0,20120611225531Z,bullchit using a scat phrase in your chittyhonor obama and his handlers namely axelrod have incorporated bin laden as a mythological enhancement to your communist hero fading image xa your are not only full of it unhinged and repulsive you are a liar,PublicTest
0,20120530023458Z,villan xa xa yinzerinct xa xa flip xa xa stapler darker than black xa it awesome xa and that how long ago i started watching it there are only a few episodes left i think,PrivateTest
0,20120619182812Z,it not too hard to switch it out given the hour you already been given btw you been banned times for nodus shit,PrivateTest
0,20120515112942Z,jamey you aint kidding <SIGNS>,PublicTest
0,20120529070645Z,and yes in pakistan you ca not call people its against the law especially if they are mad at you you can only use the telephone to talk to people with whom you have no quarrels or issues with,PrivateTest
0,,yep n nanonymous media matters the communist party usa are all licking their chops,PrivateTest
0,20120514051030Z,but inot saying bad things about them like you and others do i only see innocent people being attack from pple like you,PrivateTest
1,20120610144337Z,dude ass den wen he came to wit that lame ass song he was even asser how u get a neptune beat and yo flow all fucked up nowadays i guess ranting on twitter a get niggaz to listen to u but u still want get no buzz cuz u ass den this nigga was on lookin lik hawaiian soffy jay z lik dat one dude said he must not heard ab soul and school boy q cuz they way hotter den him,PrivateTest
1,20120320083945Z,then why do you continue to watch it if you are only going to cry like a little bi ch afterwards answer you a pathetic momma boy whose crying for attention,PrivateTest
0,,i remember taking a speech class in college and the instructor demonstrated why you need to have your speech in a binder by showing a video tape yes a tape reagan was still in office of reagan giving a speech on an airport tarmac ron started out reading his index cards and doing just fine then a big gust of wind blows all the cards out of his hands reagan stands there says um uh um uh several times and is unable to continue n n n nhow i wish that was on youtube,PublicTest
0,20120528061632Z,jmen who are you talking about never hoida him,PrivateTest
